startYear,runtimeMinutes,canHaveEpisodes,numRegions,ratingCount,companiesNumber,averageRating,totalNominations,totalMedia,totalReviews,Asia,Africa,Europe,North America,South America,Oceania,Continent Unknown,genre1,genre2,genre3,deltaCredits,titleType
2019,33,0,0,13,1,4.4,0,1,0,0,0,0,0,0,0,0,47408,17855,17763,69,tvEpisode
2008,36,0,1,41,5,8.2,0,0,0,0,0,0,1,0,0,0,47408,3370,1671,14,tvEpisode
2020,21,0,2,56,4,5.1,1,9,0,0,0,1,1,0,0,0,16787,16437,0,39,short
1978,95,0,1,9,4,5.4,0,1,0,0,0,0,1,0,0,0,51745,47408,17763,3,movie
1994,96,0,4,15,3,5.2,0,0,0,0,0,4,0,0,0,0,2642,0,0,0,video
2014,95,0,1,22,1,6.3,0,8,1,0,0,1,0,0,0,0,5700,0,0,4,movie
2016,92,0,1,273,1,7.8,0,6,0,0,0,0,1,0,0,0,51745,0,0,7,movie
2023,44,0,7,67,1,7.9,0,0,0,2,0,5,0,0,0,0,47408,0,0,118,tvEpisode
2015,2,0,0,7,0,7.2,0,4,0,0,0,0,0,0,0,0,16581,0,0,0,tvEpisode
2002,43,0,1,62,5,7.6,0,11,0,0,0,0,0,0,1,0,18931,17763,3839,89,tvEpisode
2023,117,0,4,469,1,7.5,0,15,0,1,0,3,0,0,0,0,2063,0,0,10,movie
1984,90,0,10,156,9,4.6,0,19,13,0,0,6,2,1,0,1,51745,2063,0,86,movie
2009,24,0,0,14,4,7.7,0,1,0,0,0,0,0,0,0,0,47408,17855,6144,3,tvEpisode
1999,86,0,1,159,3,7.6,0,7,1,0,0,0,1,0,0,0,18931,0,0,2,videoGame
2023,36,0,0,54,0,8.4,0,3,2,0,0,0,0,0,0,0,47408,17855,0,44,tvEpisode
1967,60,0,7,17,2,7.5,0,0,0,2,0,5,0,0,0,0,47408,0,0,15,tvEpisode
2011,23,0,0,4369,3,8.5,0,91,12,0,0,0,0,0,0,0,18931,17855,17763,86,tvEpisode
2017,30,1,1,18,5,8.2,0,4,1,0,0,0,1,0,0,0,5726,0,0,42,tvSeries
2016,42,0,0,15,2,7.7,0,1,0,0,0,0,0,0,0,0,5726,3019,0,39,tvEpisode
1983,46,0,1,27,3,8.5,0,58,0,0,0,0,1,0,0,0,51745,11665,0,43,tvEpisode
2021,58,0,1,5,9,6.2,0,1,1,0,0,1,1,0,0,0,3019,0,0,47,tvEpisode
1994,29,0,1,24,33,7.8,0,0,0,0,0,1,0,0,0,0,47408,13233,0,36,tvEpisode
1988,97,0,20,4316,35,5.8,1,129,118,4,0,9,3,1,1,2,16437,6868,5785,96,movie
2011,84,0,2,118,4,5.5,0,5,6,0,0,1,1,0,0,0,51745,16437,0,120,movie
2016,95,0,3,92,0,6.8,4,35,14,0,0,0,2,1,0,0,16581,0,0,17,movie
2020,48,0,0,7,9,7.8,0,1,0,0,0,0,0,0,0,0,16581,16437,0,50,tvEpisode
1960,22,0,0,33,3,7.6,0,4,3,0,0,0,0,0,0,0,18931,17855,17763,2,tvEpisode
2017,23,0,0,8,1,7.8,0,1,0,0,0,0,0,0,0,0,47408,0,0,31,tvEpisode
1996,113,0,1,141,1,6.1,2,37,0,0,0,1,0,0,0,0,6868,5700,0,15,movie
2014,7,0,1,78,28,7.3,0,1,0,0,0,1,0,0,0,0,47408,17855,13233,65,tvEpisode
1992,95,0,6,108,3,5.7,2,5,2,0,0,3,1,1,0,1,51745,5700,0,21,movie
1999,59,1,2,34,2,5.1,0,6,1,1,0,0,1,0,0,0,5785,0,0,0,tvSeries
2016,101,0,1,212,4,8.1,6,95,0,0,0,0,1,0,0,0,1671,0,0,99,tvSpecial
2021,36,1,2,1496,2,7.9,2,12,91,1,0,1,0,0,0,0,51745,0,0,43,tvSeries
1995,29,0,0,8,2,5.7,0,0,0,0,0,0,0,0,0,0,47408,0,0,19,tvEpisode
2015,22,0,1,219,6,6.9,0,4,2,0,0,0,1,0,0,0,47408,0,0,67,tvEpisode
2003,24,0,1,1233,42,8.0,0,9,1,0,0,0,1,0,0,0,51745,47408,0,87,tvEpisode
2008,90,0,2,173,8,2.3,0,15,12,0,0,1,1,0,0,0,5785,0,0,50,movie
2017,36,0,7,6,1,7.3,0,2,0,2,0,5,0,0,0,0,51745,6868,6144,16,tvEpisode
2017,28,0,0,7,0,6.6,0,0,0,0,0,0,0,0,0,0,11665,5726,0,11,tvEpisode
1996,41,0,1,147,4,8.0,0,3,1,0,0,0,1,0,0,0,47408,17855,4788,18,tvEpisode
2016,5,0,1,6,0,9.2,0,3,0,0,0,1,0,0,0,0,47408,16787,0,2,short
2020,41,0,7,6,0,8.7,0,0,0,2,0,5,0,0,0,0,51745,47408,13233,38,tvEpisode
1999,46,0,0,46,6,7.8,0,1,0,0,0,0,0,0,0,0,51745,18931,16437,26,tvEpisode
2016,21,0,1,1233,39,6.7,0,25,4,0,0,0,1,0,0,0,47408,17855,0,159,tvEpisode
2013,48,0,1,5039,38,7.8,0,48,16,0,0,0,1,0,0,0,51745,16437,6868,143,tvEpisode
1993,12,0,1,11,3,5.5,0,1,0,0,0,1,0,0,0,0,16787,0,0,9,short
1896,11,0,1,32,1,5.8,0,1,0,0,0,1,0,0,0,0,16787,0,0,0,short
1963,60,0,0,14,2,8.6,0,2,0,0,0,0,0,0,0,0,51745,0,0,5,tvEpisode
2013,23,0,0,29,4,7.3,0,1,0,0,0,0,0,0,0,0,51745,17855,17763,16,tvEpisode
1962,41,0,0,7,0,7.4,0,27,1,0,0,0,0,0,0,0,47408,0,0,5,tvEpisode
2022,48,0,1,24,5,6.8,0,8,1,0,0,1,0,0,0,0,5700,0,0,314,tvEpisode
2018,36,0,0,107,6,7.1,0,2,0,0,0,0,0,0,0,0,51745,6868,6144,142,tvEpisode
1999,98,0,3,235,6,2.5,0,9,3,0,0,2,1,0,0,0,47408,11665,0,57,movie
2015,24,0,0,6,0,8.0,0,4,0,0,0,0,0,0,0,0,16581,0,0,0,tvEpisode
1942,73,0,4,110,10,6.1,0,12,9,0,0,1,2,1,0,0,5700,0,0,6,movie
2024,32,0,7,28,1,6.9,0,0,0,2,0,5,0,0,0,0,47408,0,0,4,tvEpisode
2022,40,0,0,21,1,5.5,0,9,1,0,0,0,0,0,0,0,16437,0,0,35,tvEpisode
2018,32,0,7,32,1,6.3,0,0,0,2,0,5,0,0,0,0,18931,17855,6144,6,tvEpisode
1992,1416,1,8,362,24,8.9,7,26,17,0,0,12,0,0,1,1,51745,4088,0,119,tvSeries
2003,34,0,1,96,5,7.6,0,7,1,0,0,0,1,0,0,0,47408,0,0,39,tvEpisode
2021,9,0,1,9,2,6.6,0,4,0,0,0,0,1,0,0,0,16787,5785,5700,8,short
1992,23,0,1,542,4,7.4,0,70,1,0,0,0,1,0,0,0,47408,0,0,49,tvEpisode
1970,25,0,1,103,7,8.0,0,24,2,0,0,0,1,0,0,0,51745,16437,0,23,tvEpisode
1962,30,0,0,31,3,8.4,0,1,0,0,0,0,0,0,0,0,47408,13233,0,16,tvEpisode
1999,30,0,1,3345,44,7.5,0,110,8,0,0,0,1,0,0,0,47408,17855,0,102,tvEpisode
2017,33,1,1,47,1,8.3,0,4,0,0,0,0,1,0,0,0,16437,0,0,5,tvSeries
2022,47,0,0,1328,2,9.1,0,1,6,0,0,0,0,0,0,0,51745,2702,0,93,tvEpisode
2017,27,0,1,62,7,8.3,0,4,0,1,0,0,0,0,0,0,51745,47408,11665,6,tvEpisode
2017,23,0,0,15,18,6.7,0,0,0,0,0,0,0,0,0,0,47408,17855,17763,52,tvEpisode
1983,88,0,1,50,544,6.2,0,2,0,0,0,0,0,0,0,1,51745,16437,6868,20,tvEpisode
2023,44,1,2,18,3,9.1,0,10,1,1,0,0,1,0,0,0,51745,18931,16437,6,tvSeries
1923,30,0,1,10,3,7.0,0,32,0,0,0,1,0,0,0,0,47408,16787,0,4,short
2004,95,0,18,4648,34,6.2,0,66,92,2,0,10,2,3,0,1,5785,0,0,17,movie
1992,32,0,0,12,4,7.5,0,0,0,0,0,0,0,0,0,0,51745,0,0,33,tvEpisode
2012,45,0,0,42,1,7.8,0,1,0,0,0,0,0,0,0,0,16581,0,0,40,tvEpisode
1995,39,1,1,31,0,8.3,0,3,2,0,0,1,0,0,0,0,16581,0,0,12,tvSeries
1996,41,0,2,33,2,6.6,0,4,1,0,0,0,1,0,0,1,18931,3839,2702,48,videoGame
2014,46,0,1,29,2,7.2,0,2,0,2,0,1,1,0,0,0,16581,4088,2791,9,movie
2023,32,0,0,20,0,8.4,0,0,0,0,0,0,0,0,0,0,16581,0,0,15,tvEpisode
2019,92,0,4,57,2,6.5,0,6,0,0,0,4,0,0,0,0,16437,0,0,16,movie
2023,34,0,0,59,1,6.0,0,2,1,0,0,0,0,0,0,0,47408,17855,3839,93,tvEpisode
1986,89,0,5,26,1,5.3,0,21,0,0,0,3,0,0,0,2,51745,47408,0,13,movie
2023,29,0,1,87,1,8.2,4,14,0,1,0,0,0,0,0,0,51745,11665,1870,30,short
2022,43,0,1,343,14,7.6,0,33,8,0,0,0,1,0,0,0,51745,47408,16437,177,tvEpisode
2008,55,1,1,10,1,8.9,0,0,0,0,0,1,0,0,0,0,0,0,0,3,tvSeries
2023,39,0,7,35,0,8.5,0,1,0,2,0,5,0,0,0,0,51745,0,0,11,tvEpisode
1994,90,0,7,89,5,7.2,0,5,1,2,0,6,0,0,0,0,51745,11665,0,92,tvEpisode
1951,170,0,1,31,4,5.8,0,2,1,1,0,0,0,0,0,0,51745,0,0,7,movie
2022,37,0,0,101,3,7.8,0,4,3,0,0,0,0,0,0,0,51745,16437,6144,56,tvEpisode
2022,99,0,2,29,5,8.6,0,15,8,0,0,0,2,0,0,0,51745,0,0,55,movie
2014,30,0,1,18,1,9.4,0,2,0,1,0,0,0,0,0,0,16787,6868,5700,12,short
2013,43,0,1,70,2,7.9,0,3,0,0,0,0,1,0,0,0,51745,47408,16437,139,tvEpisode
2020,45,0,1,15,3,5.7,0,38,0,0,0,0,1,0,0,0,3370,0,0,57,tvEpisode
1995,44,0,1,90,5,7.9,0,20,2,0,0,0,1,0,0,0,51745,13233,0,59,tvEpisode
2022,42,1,1,31,4,6.8,0,78,0,0,0,0,0,1,0,0,51745,16437,0,20,tvSeries
1969,84,0,1,16,6,7.8,0,6,0,0,0,1,0,0,0,0,51745,16437,0,18,tvEpisode
1997,17,0,1,32,2,8.6,0,0,0,0,0,0,1,0,0,0,16787,16581,0,9,video
2022,49,1,3,141,3,8.4,6,18,0,0,0,1,0,2,0,0,51745,0,0,116,tvSeries
2018,155,0,1,11,1,5.4,0,14,0,1,0,0,0,0,0,0,51745,0,0,17,movie
1955,6,0,1,101,2,6.0,0,2,3,0,0,0,1,0,0,0,47408,17855,13233,8,short
2016,83,0,3,18,1,6.9,1,5,1,1,0,1,1,0,0,0,51745,0,0,8,movie
1980,30,0,0,10,0,6.3,0,0,0,0,0,0,0,0,0,0,51745,16437,0,0,tvEpisode
2023,29,0,0,26,2,8.1,0,2,1,0,0,0,0,0,0,0,18931,5700,0,5,tvEpisode
1963,90,0,2,48,6,5.0,0,13,0,0,0,1,0,0,0,1,47408,0,0,18,movie
1980,50,0,0,39,3,8.7,0,48,1,0,0,0,0,0,0,0,5700,0,0,10,tvEpisode
2017,47,0,0,15,2,8.1,0,7,0,0,0,0,0,0,0,0,18931,17855,17763,32,tvEpisode
1998,105,0,1,20,2,7.3,0,0,1,0,0,0,1,0,0,0,2642,0,0,0,video
1986,97,0,5,58,7,5.6,0,8,0,0,0,3,0,2,0,0,47408,16437,0,50,movie
1932,70,0,1,24,3,5.4,0,1,0,0,0,0,1,0,0,0,18931,17763,16437,3,movie
2020,41,0,0,78,1,6.0,0,6,0,0,0,0,0,0,0,0,47408,17855,17763,73,tvEpisode
1999,24,0,1,18,3,9.1,0,1,0,1,0,0,0,0,0,0,18931,17855,17763,4,tvEpisode
1986,47,0,0,35,12,7.0,0,1,1,0,0,0,0,0,0,0,51745,18931,16437,16,tvEpisode
1986,60,1,16,942,6,7.2,9,26,7,4,1,5,2,2,1,1,51745,13233,0,115,tvSeries
2020,41,0,0,46,0,6.7,0,2,0,0,0,0,0,0,0,0,47408,0,0,3,tvEpisode
2015,56,0,1,566,19,7.8,0,6,1,0,0,0,1,0,0,0,51745,17763,2791,220,tvEpisode
2002,55,1,7,416,7,7.6,0,11,7,1,0,2,2,1,1,0,51745,0,0,286,tvSeries
2002,90,0,3,50,5,6.8,3,2,2,0,0,1,0,1,1,0,51745,47408,0,70,tvMovie
1997,4,0,1,7,1,5.5,1,2,0,0,0,0,1,0,0,0,16787,0,0,20,short
2004,13,0,1,16,9,5.6,0,0,0,0,0,0,1,0,0,0,16787,16581,0,26,tvEpisode
1976,21,0,0,16,8,8.0,0,1,0,0,0,0,0,0,0,0,47408,17855,13233,83,tvEpisode
2018,77,0,15,3809,17,4.0,3,67,90,2,0,8,2,2,1,0,47408,5785,0,114,movie
2019,50,0,7,22,6,1.0,0,0,0,2,0,5,0,0,0,0,18931,6868,5700,2,tvEpisode
2005,77,0,1,8,2,8.5,0,0,1,0,0,1,0,0,0,0,16581,4088,0,3,video
2020,45,0,1,9,3,7.6,0,38,0,0,0,0,1,0,0,0,3370,0,0,68,tvEpisode
1984,53,0,1,24,1,6.4,0,4,0,1,0,0,0,0,0,0,18931,0,0,1,videoGame
1963,65,0,1,7,1,7.5,0,0,0,0,0,1,0,0,0,0,47408,0,0,-1,tvMovie
2023,35,0,7,11,0,6.5,0,1,0,2,0,5,0,0,0,0,3019,0,0,6,tvEpisode
2019,33,0,1,95,4,8.1,0,1,1,0,0,0,1,0,0,0,51745,0,0,124,tvEpisode
1967,25,0,0,8,2,2.0,0,0,0,0,0,0,0,0,0,0,51745,47408,18931,0,tvEpisode
1999,109,0,1,62,9,5.4,0,1,1,0,0,1,0,0,0,0,16437,5700,0,33,tvMovie
2013,43,0,1,14,0,6.9,0,1,0,0,0,1,0,0,0,0,51745,47408,0,24,tvEpisode
1998,40,0,0,10,5,7.1,0,1,0,0,0,0,0,0,0,0,51745,0,0,121,tvEpisode
2014,4,0,1,194,1,7.1,0,4,1,0,0,0,1,0,0,0,16787,0,0,15,short
1969,34,0,1,12,8,6.0,0,0,0,0,0,0,0,0,1,0,51745,17763,13233,23,tvEpisode
2024,23,0,7,11,5,8.5,0,118,0,2,0,5,0,0,1,0,51745,11665,0,32,tvEpisode
2022,35,0,0,12,0,7.7,0,1,0,0,0,0,0,0,0,0,51745,47408,0,20,tvEpisode
1973,90,0,1,11,0,4.9,0,4,0,0,0,0,0,1,0,0,47408,0,0,3,movie
2017,23,1,1,12,11,7.8,0,37,0,0,0,0,1,0,0,0,3370,2791,0,4,tvSeries
2021,19,0,0,36,1,8.2,0,3,0,0,0,0,0,0,0,0,17855,3839,0,12,tvEpisode
2006,90,0,2,10,2,8.4,2,0,0,0,0,0,1,0,0,1,2642,0,0,1,video
2004,80,0,1,181,2,6.7,0,6,4,0,0,0,1,0,0,0,16581,0,0,8,video
1983,37,0,2,48,4,7.4,0,7,1,1,0,0,1,0,0,0,18931,17763,0,5,videoGame
1998,240,1,11,1190,4,6.8,0,17,24,1,0,7,2,0,1,0,51745,16437,0,54,tvMiniSeries
2022,95,0,17,706,6,7.3,13,12,4,4,0,8,2,1,1,1,51745,0,0,49,movie
1958,30,0,1,45,4,7.1,0,4,0,0,0,0,1,0,0,0,47408,17855,13233,25,tvEpisode
1985,93,0,6,154,3,5.6,0,8,9,1,0,2,2,0,0,1,47408,18931,0,34,movie
1995,45,0,2,72,0,7.7,0,1,1,1,0,0,1,0,0,0,47408,17855,17763,0,video
1986,67,0,2,11,5,5.3,0,2,0,0,0,1,0,0,0,1,13233,4788,0,6,movie
1995,105,0,2,103,0,8.0,0,2,2,0,0,0,1,1,0,0,2642,0,0,0,video
1900,10,0,1,36,2,7.4,0,0,0,0,0,0,1,0,0,0,47408,16787,0,1,short
1988,24,0,1,10,1,6.5,0,0,0,0,0,0,1,0,0,0,47408,0,0,9,tvEpisode
2023,24,0,1,99,15,7.9,0,11,0,0,0,0,1,0,0,0,47408,5726,0,141,tvEpisode
2009,24,0,0,10,2,7.6,0,1,0,0,0,0,0,0,0,0,47408,17855,13233,9,tvEpisode
1983,33,0,0,13,2,8.9,0,3,0,0,0,0,0,0,0,0,18931,17855,0,26,tvEpisode
2002,23,0,1,49,6,8.0,0,2,0,1,0,0,0,0,0,0,18931,17855,17763,20,tvEpisode
2019,94,0,7,296,3,5.1,0,10,16,3,0,1,2,0,1,0,51745,16437,6868,57,movie
1975,33,0,0,11,2,5.1,0,0,0,0,0,0,0,0,0,0,51745,47408,18931,0,tvEpisode
1983,22,0,0,5,1,6.0,0,1,0,0,0,0,0,0,0,0,47408,13233,0,0,tvEpisode
1963,25,0,1,83,7,7.2,0,35,3,0,0,0,1,0,0,0,47408,0,0,26,tvEpisode
1991,30,1,2,265,14,3.9,0,12,13,0,0,1,2,1,0,0,47408,17855,13233,96,tvSeries
1999,100,0,2,372,2,7.1,0,12,10,0,0,2,0,0,0,0,47408,0,0,58,tvMovie
1997,31,0,0,18,8,6.9,0,1,0,0,0,0,0,0,0,0,51745,47408,13233,15,tvEpisode
2018,15,0,2,28,2,8.2,0,5,1,0,0,1,1,0,0,0,16787,5700,3839,16,short
2002,5,0,1,9,2,8.0,0,1,0,0,0,1,0,0,0,0,16787,0,0,8,short
1964,48,0,1,411,4,7.3,0,4,10,0,0,0,1,0,0,0,51745,16437,5785,14,tvEpisode
1984,60,1,4,115,3,7.5,6,8,3,0,0,3,1,0,0,0,51745,4088,2791,8,tvMiniSeries
2016,43,0,1,211,2,7.3,0,8,3,0,0,1,0,0,0,0,51745,18931,17763,139,tvEpisode
1999,30,0,1,586,39,7.9,0,50,0,0,0,0,1,0,0,0,47408,0,0,50,tvEpisode
2007,45,1,2,9,0,6.6,0,2,0,0,0,1,1,0,0,0,0,0,0,186,tvSeries
1996,22,0,0,21,9,7.5,0,1,0,0,0,0,0,0,0,0,18931,17855,17763,39,tvEpisode
1960,75,0,2,151,6,5.8,0,13,11,0,0,0,2,0,0,0,51745,6144,5785,29,movie
1971,50,0,1,137,10,8.1,0,6,5,0,0,1,0,0,0,0,51745,0,0,21,tvEpisode
2018,38,0,0,7,1,2.6,0,1,0,0,0,0,0,0,0,0,47408,17855,16787,8,tvEpisode
2013,22,0,1,25,2,9.3,0,7,0,0,0,0,2,0,0,0,18931,17855,17763,31,tvEpisode
1997,25,0,1,34,2,7.2,0,1,1,0,0,1,0,0,0,0,51745,16437,0,4,tvEpisode
1975,52,0,1,9,2,7.2,0,2,0,0,0,0,0,0,0,1,51745,0,0,12,tvMovie
2019,34,0,1,2355,14,8.0,0,14,16,0,0,0,1,0,0,0,51745,6868,5785,205,tvEpisode
2012,101,0,2,668,4,7.7,1,6,3,0,0,1,1,0,0,0,16581,0,0,30,movie
2022,35,0,7,7,1,7.2,0,1,1,2,0,5,0,0,0,0,47408,0,0,15,tvEpisode
1924,153,0,15,723,6,5.5,1,16,6,1,0,10,1,1,0,2,51745,11665,4088,15,movie
1994,26,0,0,74,12,7.9,0,4,1,0,0,0,0,0,0,0,47408,17855,17763,126,tvEpisode
1981,90,0,9,756,15,7.7,24,15,11,3,0,2,2,0,1,1,51745,16437,5785,44,movie
2006,43,0,7,23,4,4.1,0,0,0,2,0,5,1,0,0,0,47408,4788,3370,19,tvEpisode
2020,45,0,7,10,2,8.6,0,0,0,2,0,5,1,0,0,0,3019,0,0,6,tvEpisode
2008,10,0,1,15,5,7.5,1,9,1,0,0,0,1,0,0,0,51745,16787,0,45,short
2019,33,0,0,11,0,7.2,0,0,0,0,0,0,0,0,0,0,47408,17855,1870,15,tvEpisode
1971,34,0,1,47,2,6.9,0,5,2,0,0,0,1,0,0,0,18931,3839,0,0,videoGame
2019,21,0,1,1413,32,7.2,0,10,6,0,0,0,1,0,0,0,51745,47408,11665,120,tvEpisode
1992,29,0,1,44,2,7.7,0,2,1,0,0,1,0,0,0,0,47408,0,0,31,tvEpisode
2022,89,0,0,13,6,3.7,0,4,0,0,0,0,0,0,0,0,51745,16437,13233,17,tvEpisode
2019,22,0,0,388,2,7.1,0,4,3,0,0,0,0,0,0,0,47408,0,0,73,tvEpisode
2013,46,1,1,17,1,6.7,0,2,0,0,0,1,0,0,0,0,47408,0,0,1,tvSeries
2022,85,0,7,29,3,8.2,0,3,0,2,0,5,1,0,0,0,11665,5726,3019,56,tvEpisode
2018,24,0,1,8,2,5.0,0,1,0,0,0,1,0,0,0,0,47408,0,0,9,tvEpisode
1990,100,0,10,233,10,6.2,0,4,7,0,0,7,2,1,0,0,51745,16437,0,48,tvMovie
1956,25,0,1,48,4,7.3,0,3,2,0,0,1,0,0,0,0,18931,17763,13233,17,tvEpisode
2013,2,0,0,7,0,7.4,0,3,0,0,0,0,0,0,0,0,47408,0,0,2,tvEpisode
2015,30,0,0,8,0,5.8,0,1,0,0,0,0,0,0,0,0,47408,3370,0,2,tvEpisode
2005,80,0,3,11,1,8.0,0,3,3,0,0,1,1,0,0,1,2642,0,0,2,video
2004,44,0,2,1008,1,8.1,0,11,10,0,0,0,0,1,0,1,51745,16787,5700,0,short
1991,22,0,1,36,2,6.6,0,0,0,0,0,0,1,0,0,0,47408,0,0,38,tvEpisode
2014,117,0,48,98665,113,6.2,0,545,545,13,1,24,3,5,1,1,51745,18931,5700,500,movie
2022,41,0,0,15,1,6.7,0,0,0,0,0,0,0,0,0,0,47408,17855,6144,1,tvEpisode
